model,aggregated_subject_4,aggregated_subject_7,aggregated_matched_subject_4,aggregated_matched_subject_7,kfold_subject_4,kfold_subject_7
AdaBoost,0.9110378912685337,0.9125475285171103,0.9214046822742475,0.9146110056925996,0.9200778799460537,0.8910487857067428
Bagging,0.9289340101522843,0.8913857677902621,0.919732441471572,0.9034090909090909,0.8975347184618077,0.8670436635862168
Decision Tree,0.884469696969697,0.8362676056338029,0.8846846846846846,0.8095238095238095,0.8161968618865171,0.8062202796327198
Extra Tree,0.8487084870848709,0.8440860215053764,0.8805704099821747,0.8506151142355008,0.8221314175015563,0.7695277202920018
Extra Trees,0.932998324958124,0.9211538461538461,0.931438127090301,0.9210019267822736,0.9386117071783224,0.920228270631378
Gaussian NB,0.889776357827476,0.897196261682243,0.8954983922829582,0.897196261682243,0.8967156178475234,0.9011515597054349
Gradient Boosting,0.9248747913188647,0.9142857142857143,0.9261744966442953,0.9142857142857143,0.9197645946341192,0.9117874222775587
Hist Gradient Boosting,0.9332220367278798,0.8754578754578755,0.9487179487179487,0.8659420289855072,0.921542905958001,0.8792938273647066
KNN (k=11),0.9166666666666666,0.9043151969981238,0.9180327868852459,0.9041353383458647,0.917367605296077,0.9066991664677958
KNN (k=5),0.9095315024232633,0.8957169459962756,0.9079159935379645,0.8992537313432836,0.9093127704246325,0.8910272906724233
Linear Discriminant,0.9144295302013423,0.9137931034482759,0.9113712374581939,0.9137931034482759,0.9130275018452072,0.9138584012391194
Logistic Regression,0.9206611570247933,0.9173076923076923,0.9233333333333333,0.9192307692307692,0.9188708718227833,0.9167876907342066
MLP,0.9099836333878887,0.8992537313432836,0.9209225700164745,0.8901303538175046,0.8971699929395699,0.8850758373448547
Nu-SVC,0.9205298013245033,0.9136276391554703,0.9205298013245033,0.9136276391554703,0.9201791940101728,0.9136768830691105
Passive Aggressive,0.9210977701543739,0.9070208728652751,0.8492307692307692,0.8853974121996303,0.8407186803184926,0.8968127542659289
Quadratic Discriminant,0.9294532627865961,0.9151138716356108,0.801178203240059,0.8561278863232682,0.8893530722776196,0.8788052547884506
Random Forest,0.9389830508474576,0.9242718446601942,0.9403747870528109,0.9262135922330097,0.9352506426599806,0.9209416295846817
Ridge Classifier,0.9133333333333333,0.9137931034482759,0.9131886477462438,0.9137931034482759,0.9101879785783281,0.9127601695883963
SGD Classifier,0.9116666666666666,0.9123809523809524,0.8951612903225806,0.9101123595505618,0.9094065514159858,0.9156302329740363
SVM (Linear),0.9198664440734557,0.9173076923076923,0.919732441471572,0.9208494208494209,0.9211283815620103,0.9161550627924888
SVM (RBF),0.9320066334991708,0.9211538461538461,0.9333333333333333,0.9210019267822736,0.9343295163421855,0.9184061878409026
XGBoost,0.9225700164744646,0.8707360861759426,0.9243697478991597,0.8770642201834863,0.9181199563328377,0.8886438478721815
