model,walking_precision_aggregated,walking_precision_aggregated_matched,walking_precision_kfold,walking_recall_aggregated,walking_recall_aggregated_matched,walking_recall_kfold,walking_f1_aggregated,walking_f1_aggregated_matched,walking_f1_kfold,accuracy_aggregated,accuracy_aggregated_matched,accuracy_kfold,sample_size_effect,strategy_effect
Random Forest,0.9330316742081448,0.9337568058076225,0.9283222832424699,0.8980836236933798,0.8963414634146342,0.8060394889663183,0.9152241455836663,0.9146666666666666,0.8605158412545865,0.9210090984284532,0.9205955334987593,0.8786876206231046,-0.0007251315994777352,0.005434522565152644
Extra Trees,0.9282511210762332,0.9265890778871978,0.929743829306091,0.9015679442508711,0.9015679442508711,0.8867595818815331,0.9147149801148917,0.9139072847682119,0.9074459368891121,0.9201819685690653,0.9193548387096774,0.9142542045767851,0.0016620431890354004,-0.003154751418893209
SVM (RBF),0.9267857142857143,0.9276139410187667,0.9268766632939189,0.9041811846689896,0.9041811846689896,0.8969221835075493,0.9153439153439153,0.9157476841640935,0.9116072204192053,0.9205955334987593,0.9210090984284532,0.9174248690377723,-0.000828226733052384,0.0007372777248477735
Gradient Boosting,0.9213583556747096,0.9206066012488849,0.916106243095883,0.8980836236933798,0.8989547038327527,0.8562717770034843,0.9095721217468019,0.9096518289995593,0.8845206828384056,0.9152191894127378,0.9152191894127378,0.8945409429280397,0.0007517544258246467,0.004500358153001982
Logistic Regression,0.9206066012488849,0.9214285714285714,0.9178902715865774,0.8989547038327527,0.8989547038327527,0.8919860627177701,0.9096518289995593,0.91005291005291,0.9047057419748183,0.9152191894127378,0.9156327543424317,0.9108078301626689,-0.0008219701796864376,0.0035382998419939415
SVM (Linear),0.9195710455764075,0.9202508960573477,0.9187810153328564,0.8963414634146342,0.8945993031358885,0.889082462253194,0.9078076753418615,0.907243816254417,0.903598229222404,0.913564929693962,0.913151364764268,0.909980700303281,-0.0006798504809402139,0.0014698807244912793
Nu-SVC,0.9181494661921709,0.9173333333333333,0.9171536241337058,0.8989547038327527,0.8989547038327527,0.8870499419279906,0.9084507042253521,0.9080510338759349,0.9017992377038245,0.9139784946236559,0.913564929693962,0.9083264405845051,0.0008161328588375261,0.00017970919962750909
AdaBoost,0.9171122994652406,0.9182222222222223,0.9053594965984012,0.8963414634146342,0.8998257839721254,0.8597560975609757,0.9066079295154185,0.9089309282886053,0.8814988925113268,0.91232423490488,0.9143920595533499,0.8905431486076646,-0.0011099227569816295,0.01286272562382107
Hist Gradient Boosting,0.9143109540636042,0.9085312225153914,0.9000326017234922,0.9015679442508711,0.8998257839721254,0.8478513356562137,0.9078947368421053,0.9041575492341357,0.8724191231071008,0.913151364764268,0.9094292803970223,0.8835125448028673,0.005779731548212763,0.008498620791899225
Ridge Classifier,0.9142857142857143,0.9134701159678859,0.9113694807933715,0.89198606271777,0.89198606271777,0.8916957026713125,0.9029982363315696,0.9026002644336713,0.9013420187735534,0.9090157154673284,0.9086021505376344,0.9073614557485525,0.0008155983178284032,0.0021006351745143093
Linear Discriminant,0.9133154602323503,0.9125,0.9133922752435478,0.8902439024390244,0.8902439024390244,0.8902439024390244,0.9016321129245699,0.9012345679012346,0.9015964417317747,0.9077750206782464,0.9073614557485525,0.9077750206782466,0.0008154602323503513,-0.0008922752435478465
MLP,0.9106984969053935,0.9064685314685315,0.8913135264554111,0.8972125435540069,0.9033101045296167,0.8373983739837398,0.903905221588416,0.9048865619546248,0.8614378365423399,0.9094292803970223,0.9098428453267163,0.8745519713261648,0.004229965436862049,0.015155005013120393
Bagging,0.91005291005291,0.9120781527531083,0.8826285335057796,0.8989547038327527,0.8945993031358885,0.7563879210220673,0.9044697633654689,0.9032541776605101,0.8039646250028257,0.9098428453267163,0.9090157154673284,0.8382961124896608,-0.0020252427001983264,0.029449619247328696
KNN (k=11),0.9100436681222708,0.9115586690017513,0.9123797633565958,0.9076655052264808,0.9067944250871081,0.9047619047619047,0.9088530309638029,0.9091703056768559,0.9084534096911789,0.913564929693962,0.9139784946236559,0.9134270747173975,-0.0015150008794805325,-0.0008210943548444538
XGBoost,0.905726872246696,0.9017543859649123,0.9031068425287053,0.8954703832752613,0.8954703832752613,0.8516260162601625,0.9005694261936049,0.8986013986013986,0.8756745840357967,0.9061207609594706,0.9040529363110008,0.886407499310725,0.003972486281783705,-0.0013524565637930142
SGD Classifier,0.902353966870096,0.9020797227036396,0.9121352760034857,0.9015679442508711,0.9067944250871081,0.8818234610917538,0.9019607843137255,0.9044309296264118,0.8963190620957274,0.9069478908188585,0.9090157154673284,0.9033636614281776,0.0002742441664563833,-0.010055553299846087
