model,strategy,scope,n,accuracy,macro_f1,walking_precision,walking_recall,walking_f1
Logistic Regression,aggregated,pooled,2418,0.9152191894127378,0.9148960352633169,0.9206066012488849,0.8989547038327527,0.9096518289995593
Logistic Regression,aggregated,subject_4,1316,0.9338905775075987,0.9333455590194999,0.9234608985024958,0.9312080536912751,0.9273182957393483
Logistic Regression,aggregated,subject_7,1102,0.8929219600725953,0.892842545224408,0.9173076923076923,0.8641304347826086,0.8899253731343284
Logistic Regression,aggregated_matched,pooled,2418,0.9156327543424317,0.9153068288582307,0.9214285714285714,0.8989547038327527,0.91005291005291
Logistic Regression,aggregated_matched,subject_4,1316,0.9331306990881459,0.9325700338174603,0.9233333333333333,0.9295302013422819,0.9264214046822743
Logistic Regression,aggregated_matched,subject_7,1102,0.8947368421052632,0.8946587732714519,0.9192307692307692,0.8659420289855072,0.8917910447761194
Logistic Regression,kfold,pooled,2418,0.9108078301626689,0.9104370680874802,0.9178902715865774,0.8919860627177701,0.9047057419748183
Logistic Regression,kfold,subject_4,1316,0.9257852077001013,0.9250921324287082,0.9188708718227833,0.9172259507829977,0.9179291700728474
Logistic Regression,kfold,subject_7,1102,0.8929219600725954,0.8928455177271282,0.9167876907342066,0.8647342995169082,0.8899948656929916
Ridge Classifier,aggregated,pooled,2418,0.9090157154673284,0.9086642272000527,0.9142857142857143,0.89198606271777,0.9029982363315696
Ridge Classifier,aggregated,subject_4,1316,0.9240121580547113,0.9233534384952113,0.9147157190635451,0.9177852348993288,0.916247906197655
Ridge Classifier,aggregated,subject_7,1102,0.8911070780399274,0.8910367330795471,0.9137931034482759,0.8641304347826086,0.888268156424581
Ridge Classifier,aggregated_matched,pooled,2418,0.9086021505376344,0.9082537746009416,0.9134701159678859,0.89198606271777,0.9026002644336713
Ridge Classifier,aggregated_matched,subject_4,1316,0.9232522796352584,0.9225979274581226,0.9131886477462438,0.9177852348993288,0.9154811715481171
Ridge Classifier,aggregated_matched,subject_7,1102,0.8911070780399274,0.8910367330795471,0.9137931034482759,0.8641304347826086,0.888268156424581
Ridge Classifier,kfold,pooled,2418,0.9073614557485525,0.9070086472297506,0.9113694807933715,0.8916957026713125,0.9013420187735534
Ridge Classifier,kfold,subject_4,1316,0.9209726443768997,0.92027839122317,0.9101879785783281,0.9161073825503356,0.9129247327486018
Ridge Classifier,kfold,subject_7,1102,0.8911070780399274,0.8910424047375803,0.9127601695883963,0.8653381642512077,0.8884079513810333
SGD Classifier,aggregated,pooled,2418,0.9069478908188585,0.9067064842465913,0.902353966870096,0.9015679442508711,0.9019607843137255
