model,n,accuracy,macro_f1,walking_precision,walking_recall,walking_f1
Random Forest,2418,0.9197684036393714,0.9194066468744846,0.9305054151624549,0.8980836236933798,0.9140070921985816
Extra Trees,2418,0.9189412737799835,0.9186024703266082,0.9272890484739676,0.8998257839721254,0.9133510167992926
SVM (RBF),2418,0.9205955334987593,0.920296936214338,0.9260249554367201,0.9050522648083623,0.9154185022026432
Gradient Boosting,2418,0.9172870140612076,0.9169759752232687,0.9224598930481284,0.9015679442508711,0.9118942731277533
Logistic Regression,2418,0.9148056244830438,0.9144765036509584,0.9205357142857142,0.8980836236933798,0.9091710758377425
SVM (Linear),2418,0.91232423490488,0.9119577740267395,0.9201077199281867,0.8928571428571429,0.9062776304155614
Nu-SVC,2418,0.9139784946236559,0.9136637296477774,0.9181494661921709,0.8989547038327527,0.9084507042253521
SGD Classifier,2418,0.9098428453267163,0.909494552407325,0.9151785714285714,0.8928571428571429,0.9038800705467372
Linear Discriminant,2418,0.9077750206782464,0.9073944917983912,0.9147982062780269,0.8885017421602788,0.901458241272647
Ridge Classifier,2418,0.9077750206782464,0.9074139544770767,0.9133154602323503,0.8902439024390244,0.9016321129245699
AdaBoost,2418,0.9110835401157982,0.9107971835746844,0.911738746690203,0.8998257839721254,0.9057430951337133
KNN (k=11),2418,0.913564929693962,0.9133333184704976,0.9100436681222708,0.9076655052264808,0.9088530309638029
MLP,2418,0.913564929693962,0.9133620833751213,0.9071986123156982,0.9111498257839721,0.9091699261190787
KNN (k=5),2418,0.9090157154673284,0.9088058357682177,0.9020797227036396,0.9067944250871081,0.9044309296264118
XGBoost,2418,0.91232423490488,0.9121554187070559,0.9020618556701031,0.9146341463414634,0.9083044982698962
Bagging,2418,0.9052936311000828,0.9050398561231767,0.9013100436681223,0.8989547038327527,0.9001308329699084
Hist Gradient Boosting,2418,0.912737799834574,0.9125852840809503,0.9007698887938409,0.9172473867595818,0.908933966335779
Quadratic Discriminant,2418,0.901571546732837,0.9013285270159888,0.8956521739130435,0.8972125435540069,0.896431679721497
Gaussian NB,2418,0.9032258064516129,0.9030251135291665,0.8939655172413793,0.9033101045296167,0.8986135181975736
Passive Aggressive,2418,0.8986765922249793,0.8984222275300265,0.8929503916449086,0.8937282229965157,0.8933391380060949
Decision Tree,2418,0.8416046319272126,0.8404803019198124,0.8584817244611059,0.7979094076655052,0.8270880361173815
Extra Tree,2418,0.8453267162944582,0.8445764372260891,0.8511796733212341,0.8170731707317073,0.8337777777777777
