model,n,accuracy,macro_f1,walking_precision,walking_recall,walking_f1,walking_precision_agg_cv,walking_recall_agg_cv,walking_f1_agg_cv,accuracy_agg_cv,walking_precision_kfold_cv,walking_recall_kfold_cv,walking_f1_kfold_cv,accuracy_kfold_cv
Random Forest,2418,0.9197684036393714,0.9194066468744846,0.9305054151624549,0.8980836236933798,0.9140070921985816,0.9491525423728814,0.9198067632850242,0.9342492639842984,0.9369708372530574,0.9088486868998936,0.5657118066100832,0.6705999018795001,0.7621445630629587
Extra Trees,2418,0.9189412737799835,0.9186024703266082,0.9272890484739676,0.8998257839721254,0.9133510167992926,0.940881763527054,0.9072463768115944,0.9237579931136252,0.927093132643462,0.9127553931955088,0.6413689798279821,0.7337146029670757,0.7954681130475807
SVM (RBF),2418,0.9205955334987593,0.920296936214338,0.9260249554367201,0.9050522648083623,0.9154185022026432,0.9405241935483872,0.9014492753623188,0.9205722742969906,0.9242709313264346,0.918214129663305,0.6647050975362184,0.7588125286024042,0.8077720469148199
Gradient Boosting,2418,0.9172870140612076,0.9169759752232687,0.9224598930481284,0.9015679442508711,0.9118942731277533,0.9477317554240632,0.9285024154589372,0.9380185456320156,0.940263405456256,0.8949606416734444,0.6116714765783495,0.7080655959020228,0.7780689625136509
Logistic Regression,2418,0.9148056244830438,0.9144765036509584,0.9205357142857142,0.8980836236933798,0.9091710758377425,0.9311043566362716,0.8879227053140096,0.9090009891196836,0.9134524929444968,0.9047918849618454,0.7366635148943178,0.8075078178947671,0.8340736933616667
SVM (Linear),2418,0.91232423490488,0.9119577740267395,0.9201077199281867,0.8928571428571429,0.9062776304155614,0.934959349593496,0.8888888888888888,0.9113422486379396,0.9158043273753528,0.8931640956656478,0.7460638383221773,0.8068596773446449,0.8316350849990782
Nu-SVC,2418,0.9139784946236559,0.9136637296477774,0.9181494661921709,0.8989547038327527,0.9084507042253521,0.9329268292682928,0.8869565217391304,0.9093610698365528,0.913922859830668,0.9064531502747633,0.6630760104399928,0.7503566957454725,0.8024958962784549
SGD Classifier,2418,0.9098428453267163,0.909494552407325,0.9151785714285714,0.8928571428571429,0.9038800705467372,0.9295774647887324,0.8927536231884058,0.9107934943321834,0.9148635936030104,0.8963975949966997,0.740343310346317,0.80311919246413,0.8293592306199584
Linear Discriminant,2418,0.9077750206782464,0.9073944917983912,0.9147982062780269,0.8885017421602788,0.901458241272647,0.9355168884339816,0.8830917874396135,0.9085487077534792,0.9134524929444968,0.8808909976907427,0.7694272788427664,0.798084915872125,0.8313580839992744
Ridge Classifier,2418,0.9077750206782464,0.9074139544770767,0.9133154602323503,0.8902439024390244,0.9016321129245699,0.9348268839103868,0.8869565217391304,0.9102627664848786,0.9148635936030104,0.8798319585324833,0.7719644724560742,0.7988054364679714,0.8319132254644582
AdaBoost,2418,0.9110835401157982,0.9107971835746844,0.911738746690203,0.8998257839721254,0.9057430951337133,0.9134709931170109,0.8975845410628019,0.905458089668616,0.9087488240827846,0.9063268002936588,0.6148593875910606,0.7130267891999035,0.7816341806933261
KNN (k=11),2418,0.913564929693962,0.9133333184704976,0.9100436681222708,0.9076655052264808,0.9088530309638029,0.9168297455968688,0.9053140096618356,0.9110354885755956,0.913922859830668,0.8967305445773405,0.7535324462983884,0.7969460068764876,0.837353232290548
MLP,2418,0.913564929693962,0.9133620833751213,0.9071986123156982,0.9111498257839721,0.9091699261190787,0.925,0.893719806763285,0.9090909090909092,0.9129821260583256,0.8689979200744262,0.6177592016398665,0.7069237191643314,0.76937505482291
KNN (k=5),2418,0.9090157154673284,0.9088058357682177,0.9020797227036396,0.9067944250871081,0.9044309296264118,0.9134241245136188,0.9072463768115944,0.9103247697527872,0.9129821260583256,0.887797249378087,0.7575180653247,0.8000724181248439,0.8362631020104966
XGBoost,2418,0.91232423490488,0.9121554187070559,0.9020618556701031,0.9146341463414634,0.9083044982698962,0.9481915933528836,0.9371980676328504,0.9426627793974732,0.9444967074317968,0.896858823747063,0.5905953698810695,0.6908794814166478,0.7691422956253814
Bagging,2418,0.9052936311000828,0.9050398561231767,0.9013100436681223,0.8989547038327527,0.9001308329699084,0.9449360865290068,0.9285024154589372,0.9366471734892788,0.9388523047977424,0.8227422437110136,0.5255757130631853,0.6140640953070461,0.7209750124761335
Hist Gradient Boosting,2418,0.912737799834574,0.9125852840809503,0.9007698887938409,0.9172473867595818,0.908933966335779,0.945631067961165,0.9410628019323672,0.9433414043583536,0.944967074317968,0.8883053977299261,0.6004333328440324,0.6975063800065774,0.770689688355607
Quadratic Discriminant,2418,0.901571546732837,0.9013285270159888,0.8956521739130435,0.8972125435540069,0.896431679721497,0.9031925849639548,0.8473429951690822,0.8743768693918246,0.8814675446848542,0.8615447664610608,0.7054611584551861,0.7692727129037994,0.8029022490046135
