model,scope,n,accuracy,walking_precision,walking_recall,walking_f1
Logistic Regression,pooled,2418,0.9148056244830438,0.9205357142857142,0.8980836236933798,0.9091710758377425
Logistic Regression,subject_4,1316,0.9316109422492401,0.9216666666666666,0.9278523489932886,0.9247491638795987
Logistic Regression,subject_7,1102,0.8947368421052632,0.9192307692307692,0.8659420289855072,0.8917910447761194
Linear Discriminant,pooled,2418,0.9077750206782464,0.9147982062780269,0.8885017421602788,0.901458241272647
Linear Discriminant,subject_4,1316,0.9224924012158054,0.9158249158249159,0.912751677852349,0.9142857142857143
Linear Discriminant,subject_7,1102,0.8901996370235935,0.9136276391554703,0.8623188405797102,0.8872320596458527
KNN (k=5),pooled,2418,0.9090157154673284,0.9020797227036396,0.9067944250871081,0.9044309296264118
KNN (k=5),subject_4,1316,0.9316109422492401,0.905448717948718,0.947986577181208,0.9262295081967213
KNN (k=5),subject_7,1102,0.8820326678765881,0.8981132075471698,0.8623188405797102,0.8798521256931608
Decision Tree,pooled,2418,0.8502894954507858,0.8764367816091954,0.7970383275261324,0.8348540145985401
Decision Tree,subject_4,1316,0.8442249240121581,0.9064449064449065,0.7315436241610739,0.8096564531104921
Decision Tree,subject_7,1102,0.8575317604355717,0.8507992895204263,0.8677536231884058,0.8591928251121076
Random Forest,pooled,2418,0.9210090984284532,0.9330316742081448,0.8980836236933798,0.9152241455836663
Random Forest,subject_4,1316,0.9422492401215805,0.9391891891891891,0.9328859060402684,0.936026936026936
Random Forest,subject_7,1102,0.895644283121597,0.9259259259259259,0.8605072463768116,0.892018779342723
Hist Gradient Boosting,pooled,2418,0.9036393713813069,0.8933791917454859,0.9050522648083623,0.8991778450887062
Hist Gradient Boosting,subject_4,1316,0.9331306990881459,0.9205298013245033,0.9328859060402684,0.9266666666666666
Hist Gradient Boosting,subject_7,1102,0.868421052631579,0.8640429338103757,0.875,0.8694869486948695
Gaussian NB,pooled,2418,0.9032258064516129,0.8939655172413793,0.9033101045296167,0.8986135181975736
Gaussian NB,subject_4,1316,0.918693009118541,0.8912,0.9345637583892618,0.9123669123669124
Gaussian NB,subject_7,1102,0.8847549909255898,0.897196261682243,0.8695652173913043,0.8831646734130635
