model,strategy,scope,n,accuracy,macro_f1,walking_precision,walking_recall,walking_f1
Logistic Regression,aggregated,pooled,2418,0.912737799834574,0.9123961632047677,0.9186773905272565,0.8954703832752613,0.9069254521393912
Logistic Regression,aggregated,subject_4,1316,0.9308510638297872,0.9302614989969223,0.9215358931552587,0.9261744966442953,0.9238493723849373
Logistic Regression,aggregated,subject_7,1102,0.8911070780399274,0.891026317177364,0.9153846153846154,0.8623188405797102,0.8880597014925373
Logistic Regression,kfold,pooled,2418,0.9108078301626689,0.9104370680874802,0.9178902715865774,0.8919860627177701,0.9047057419748183
Logistic Regression,kfold,subject_4,1316,0.9257852077001013,0.9250921324287082,0.9188708718227833,0.9172259507829977,0.9179291700728474
Logistic Regression,kfold,subject_7,1102,0.8929219600725954,0.8928455177271282,0.9167876907342066,0.8647342995169082,0.8899948656929916
Linear Discriminant,aggregated,pooled,2418,0.9077750206782464,0.9074139544770767,0.9133154602323503,0.8902439024390244,0.9016321129245699
Linear Discriminant,aggregated,subject_4,1316,0.9217325227963525,0.9210427750015,0.9128978224455612,0.9144295302013423,0.9136630343671417
Linear Discriminant,aggregated,subject_7,1102,0.8911070780399274,0.8910367330795471,0.9137931034482759,0.8641304347826086,0.888268156424581
Linear Discriminant,kfold,pooled,2418,0.9077750206782466,0.9074042389068029,0.9133922752435478,0.8902439024390244,0.9015964417317747
Linear Discriminant,kfold,subject_4,1316,0.9214792299898683,0.9207533507866444,0.9130275018452072,0.9138702460850112,0.9132468834764843
Linear Discriminant,kfold,subject_7,1102,0.8914095583787054,0.8913405328995365,0.9138584012391194,0.8647342995169082,0.8886128805491377
KNN (k=5),aggregated,pooled,2418,0.912737799834574,0.9125468057261326,0.9049265341400173,0.912020905923345,0.9084598698481562
KNN (k=5),aggregated,subject_4,1316,0.932370820668693,0.9319701101556351,0.9095315024232633,0.9446308724832215,0.9267489711934156
KNN (k=5),aggregated,subject_7,1102,0.8892921960072595,0.8892790670861266,0.8996282527881041,0.8768115942028986,0.8880733944954129
KNN (k=5),kfold,pooled,2418,0.9048800661703886,0.9046161511007305,0.9007006592163593,0.8989547038327527,0.8997076423330083
KNN (k=5),kfold,subject_4,1316,0.9255319148936171,0.9249763072918998,0.9093127704246325,0.9284116331096198,0.9185914735341102
KNN (k=5),kfold,subject_7,1102,0.8802177858439201,0.8801892880301203,0.8910272906724233,0.8671497584541062,0.878826669163236
Decision Tree,aggregated,pooled,2418,0.8581472291149711,0.8570167842456313,0.8815165876777251,0.8101045296167247,0.8443032228778938
Decision Tree,aggregated,subject_4,1316,0.8723404255319149,0.8695045507667245,0.9068441064638784,0.8003355704697986,0.8502673796791443
Decision Tree,aggregated,subject_7,1102,0.8411978221415608,0.841140133595505,0.8563327032136105,0.8206521739130435,0.8381128584643849
Decision Tree,kfold,pooled,2418,0.8030052384891095,0.7993437289973553,0.8189797118170223,0.7444831591173054,0.7757558576027651
Decision Tree,kfold,subject_4,1316,0.8140830800405269,0.8031459547871137,0.8263795114461634,0.7259507829977628,0.7609615668533968
Decision Tree,kfold,subject_7,1102,0.7897761645493043,0.7887821443390628,0.8101234862107028,0.7644927536231884,0.7829387009515504
Random Forest,aggregated,pooled,2418,0.9193548387096774,0.9189494838231586,0.9335759781619655,0.8937282229965157,0.9132176234979973
Random Forest,aggregated,subject_4,1316,0.9384498480243161,0.9377754895110406,0.9416809605488851,0.9211409395973155,0.9312977099236641
Random Forest,aggregated,subject_7,1102,0.896551724137931,0.8964531571451179,0.9244186046511628,0.8641304347826086,0.8932584269662921
Random Forest,kfold,pooled,2418,0.8751033912324234,0.8723956433874797,0.9279826330833688,0.7979094076655052,0.8549060230359308
Random Forest,kfold,subject_4,1316,0.8667679837892605,0.8584496153206063,0.9333041276532356,0.7567114093959731,0.825750102951711
Random Forest,kfold,subject_7,1102,0.8850574712643677,0.8848300921789815,0.9213706929392078,0.8423913043478262,0.8799410798895831
Hist Gradient Boosting,aggregated,pooled,2418,0.9048800661703887,0.9046755499487502,0.8963730569948186,0.9041811846689896,0.9002601908065915
Hist Gradient Boosting,aggregated,subject_4,1316,0.9422492401215805,0.9416442032790711,0.9436860068259386,0.9278523489932886,0.9357021996615905
Hist Gradient Boosting,aggregated,subject_7,1102,0.8602540834845736,0.860198365625412,0.8479020979020979,0.8786231884057971,0.8629893238434164
Hist Gradient Boosting,kfold,pooled,2418,0.8774469258340226,0.8763143891351083,0.8931101911343305,0.8411730545876887,0.8652338099373383
Hist Gradient Boosting,kfold,subject_4,1316,0.8842451874366768,0.8793107169216802,0.9199784805841675,0.8126398210290828,0.8563948932113711
Hist Gradient Boosting,kfold,subject_7,1102,0.8693284936479128,0.8693062131061122,0.8681678210940632,0.8719806763285024,0.8699527703550206
Gaussian NB,aggregated,pooled,2418,0.9052936311000828,0.9050789243299776,0.8978354978354979,0.9033101045296167,0.9005644811115936
Gaussian NB,aggregated,subject_4,1316,0.9224924012158054,0.9220422613737733,0.8983870967741936,0.9345637583892618,0.9161184210526315
Gaussian NB,aggregated,subject_7,1102,0.8847549909255898,0.8847336348264959,0.897196261682243,0.8695652173913043,0.8831646734130635
Gaussian NB,kfold,pooled,2418,0.9043286462641301,0.9040942261914436,0.8984227251268737,0.9006968641114983,0.8994577968650163
Gaussian NB,kfold,subject_4,1316,0.9191995947315096,0.9187234584671353,0.8962246454053315,0.930089485458613,0.9126238493843707
Gaussian NB,kfold,subject_7,1102,0.8865698729582577,0.8865385542212033,0.9011515597054349,0.8689613526570047,0.8847409360206152
